YTID,start_seconds,end_seconds,positive_labels
-23CeprtibU,30.0,40.0,/m/01j4z9
-2RPPODqLy4,30.0,40.0,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y"
-3-JjN3BXjA,90.0,100.0,"/m/09x0r,/t/dd00013"
-7XwGino_W0,30.0,40.0,/m/07qv4k0
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-EJM0iKMFuI,10.0,20.0,"/m/02_nn,/m/04rlf"
-EpiyDLPHzo,30.0,40.0,"/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0ggx5q"
-JzMCtGCh4o,0.0,5.0,"/m/07st88b,/m/09ld4"
-LgxtcD700E,30.0,40.0,"/m/06bz3,/m/09x0r"
-PhYF7PbFew,150.0,160.0,/m/07pqc89
-R4Vw5lNMPM,10.0,20.0,"/m/01kcd,/m/07c6l"
-RBs9pPhHY8,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9"
-UFvq4-iS-Y,580.0,590.0,"/m/04rlf,/m/09x0r,/t/dd00013"
-USpijVx_aI,200.0,210.0,"/m/0jb2l,/m/0ngt1"
-W4WT0zFV2Q,10.0,20.0,"/m/032s66,/m/04zjc"
-WIDMrHskbI,350.0,360.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
-Y-J_aNii3c,21.0,31.0,"/m/04rlf,/m/06h7j"
-ZsrCgzYPpQ,30.0,40.0,"/m/07rknqz,/m/07yv9,/m/0k4j"
-d6lM-axSS8,170.0,180.0,"/m/04rlf,/m/07rrh0c,/t/dd00125"
-fP3n8D3sD4,20.0,30.0,/m/03wvsk
-jDJ7EqnT2s,170.0,180.0,"/m/07q6cd_,/m/09x0r,/t/dd00125"
-kJqHrf-1mM,30.0,40.0,"/m/028sqc,/m/02w4v,/m/04rlf,/m/0dq0md"
-luHnEomUxM,30.0,40.0,/m/07pczhz
